-0.5252450973582372	-0.6021610557449145	-0.8284414891096121
0.012782198390423428	-0.011874094169893023	-0.020802260127910747
6.129236797918057e-14	-5.739266006376735e-14	-8.660969147887334e-14
-0.40140499095756227	0.768152245475737	-0.9631901431352254
-0.8221331798634981	0.7775925757482631	0.7781045859167616
-0.3971542897537374	0.7945346524036255	0.6465403916300932
0.776133094128671	-0.9637000535704812	-0.19822302107739892
0.6987752826407351	-0.9202383039549225	0.1075242401291085
0.9399447313891962	0.9407966615785963	-0.8811956886860226
0.9038782968348462	0.8174096723239124	0.14934387603746924
0.8555980010156774	0.8917385687328154	0.6603851965238493
