-0.8454052272970205	-0.9847811454598163	-0.7669357457210538
-0.25998232552617107	-0.8611784451917267	-0.796554833910106
6.807057178796275e-16	-5.987207411651887e-16	1.7029832221742558e-15
-0.7677646704554343	-0.3728448765986093	0.8924109105754099
-0.6108458810701786	0.03432189049276903	0.9379919019888765
0.9918807824737024	-0.4825517955114309	-0.9052903043212259
0.23706703774067978	0.02716528440094794	0.38064994036157446
0.8656289324242412	0.699636446340966	-0.9141082347166345
0.1108267038869811	0.5844205525865057	-0.246669282645097
0.2913561638472008	0.7111704850889357	0.5545214367176224
