0.6169276497773574	0.8030066690308637	-0.013923493665638042
0.9993239026718342	-0.4207106732877418	-0.17853524994095202
0.5452617606644109	0.9160710284402521	-0.6079266192868777
-0.22981698648447982	0.9936905060801402	-0.0026094614539481013
9.923176489590489e-12	5.940379552894938e-11	3.8829767891171335e-11
0.22032000959393372	0.4608724098275054	0.42914561878358015
0.35661350832533306	-0.7183891173366582	0.4141090043384947
-0.13481091858393845	-0.7323886263983338	0.5302619540299063
-0.19803721181004041	0.11272355633143627	0.9632402314360525
-0.861105640420568	0.03927782949145119	0.9573863153491835
-0.46386434081797795	-0.7493466762772684	0.6619258628161965
