-3.500395479360902e-11	5.7468632849148625e-11	-1.4855912740739557e-11
0.068359463867464	-0.15808184283033722	0.020539921086377692
-0.9354785354281446	0.1345096531139783	-0.5027273753708295
-0.8353045609934472	0.008939417944049597	-0.26238711659124203
0.9975435610247261	-0.49069839907650725	-0.3031563893032816
0.32581423036312596	-0.4061413081404825	0.7670127583728711
-0.16281315901815177	0.06722081813938616	-0.1974311383440349
-0.1985371175033764	0.14392011874181027	0.44205899488926226
-0.8021016237905136	-0.3081184857561436	-0.2632659096275055
-0.7870320947850913	-0.39830751135211145	-0.32837985510355605
