0.9238722135263966	0.6000427981540135	-0.7900295971951382
-1.2684662437714637e-12	-2.1152076470811485e-13	1.2080089574621238e-12
-0.6860871579587349	0.37404056774333	0.9041088601947629
-0.5521196547096388	-0.08709328481701956	0.03261620638062933
-0.48131865546992736	-0.08428476992185781	0.6760305414150861
0.33252140835574795	-0.26572321040271246	-0.05776772905957892
0.16836139935713518	0.41645931778311096	-0.6723512222171014
0.32719142010962043	-0.39817675752440357	-0.9278979037958671
0.23247279892379083	-0.9018882848730854	-0.07491533310096225
0.614233796769704	-0.2394814909114886	0.02777270559237293
0.8954131545912963	-0.23376141537781092	-0.2687032970681253
0.9531211723462666	0.5774533188892389	0.13527212598687277
0.3328558826887217	0.11305927220962768	0.7010956830871871
0.7714166158953971	0.2513045012976491	0.43966196842620275
0.691552098906555	0.07824756073347953	0.6586147304028227
