9.122902986976557e-14	2.0749495044709335e-15	4.4923906741376556e-14
-0.07302709135955741	0.6769295256095098	-0.961662444219789
0.952625962475916	0.24754046482444786	0.39610606135234894
0.8325625815846482	0.173980697093107	0.00892260536112288
-0.9346249448952092	0.8106267982396765	0.23980456356649416
-0.9178668920648194	0.7335675552459465	0.4127604468236782
0.7494956973263313	0.28340455142745435	-0.8796413564620967
0.9195823822771737	-0.08585393577587591	-0.24069517927281417
-0.9989291609965688	0.39882319217313544	0.09638414104181346
0.880760297621514	-0.4599035669992458	0.5179794143161414
0.7133956832269864	-0.8538039730015862	-0.796460398172318
-0.8313076750104971	0.14023899088032146	-0.9221447487911894
