-0.7528301748306571	0.29424453772326525	-0.4513161554263008
-0.6637083193238809	0.18441894585953425	-0.7803037720657143
-0.3811740521065367	0.18085105609169683	-0.03422214420889492
6.970880317300103e-9	-3.4071753507406645e-9	4.99685966459044e-10
-0.022567294044132737	-0.03476466436527167	0.005914172741427687
0.04490397116688442	0.8705955260610277	-0.13580401207945694
0.8026155041749646	0.2926123263852702	-0.022807392496992665
0.6215824598262866	-0.9769501741254547	0.611821386914247
0.7579671495955178	-0.21650135284309124	0.8086747301359294
0.291262363506987	-0.9737665128592293	0.5873661901278164
