0.88424539378631	-0.25985413001875945	0.6150870422084381
-0.7873124255942464	-0.9310269627155973	0.16908328053238947
0.6188473564232483	-0.8402155796576388	-0.8430728692551485
0.8864071068402429	0.14159769781195128	0.41526290771962066
-0.3445575940450405	-0.18139010906148012	-0.6956133473168036
0.6717972527433715	0.8020194665707429	-0.08232112713863388
-0.7339255467622803	-0.5094523349966625	0.08197805109359187
9.228814762829238e-11	3.218422981430291e-10	4.936750823074535e-11
0.014554729802123086	0.06873517267904815	0.003077150289822767
0.040027300907969535	0.6818495760710056	-0.201434779471208
-0.9476629278671387	0.9194486289974808	0.4841124072945914
