0.3786654109652255	-0.060964627883740484	0.4134164164654579
-0.24644645382982425	-0.039920665594820506	0.6469608286582404
0.8026026906597227	-0.3406762120601093	0.33476273449125493
-0.36836131946332523	-0.9873434643379537	0.8857085587306517
-0.33907348677972843	0.2021332430697445	0.1580240281115598
2.4993804054238437e-10	3.402414999727677e-10	-3.175915188911131e-10
0.20953232258474405	-0.16141478250238014	-0.35139444910086715
0.4391471937955989	-0.39342335228133185	-0.7387826565144819
-0.7566862377379584	-0.6594082457084249	-0.4219293730232421
-0.7330221426752793	0.4864917446695666	-0.40167098693435627
-0.7881638393537798	-0.4974787590389205	-0.8987764640235885
