0.6266325287763017	0.35728071867814426	-0.5298114663009268
0.6595677291863847	0.6445861849828588	-0.906238232676836
4.9223748618322e-13	-4.922768223843294e-13	3.300149928144382e-13
0.07379079752134991	0.6034604597462265	0.9904025123413887
0.8497062028283114	-0.43449263517510445	0.1304685718275382
0.6296287454433331	0.8422716131139928	0.500018596802141
-0.6782930951545474	-0.14619763684459727	-0.9116545168173689
0.5551117448815927	-0.04937314695853747	0.9065605143814418
0.8059711304941826	0.20821536912121263	0.5040441587623948
0.5857624342091046	-0.6298963902952534	0.5156418398543161
