-0.004922630318309789	0.05584250052880292	-0.9584474772726599
-0.13641311384032348	0.5949944179328768	0.040975120589679406
0.9820185249172056	-0.6768711646414138	-0.018921575257976036
-0.08021849622720958	0.08487598686490105	-0.06001851529410709
8.04148212975725e-13	-9.095855111675251e-13	4.593498998358391e-13
-0.9636940019106224	-0.8375685458364187	-0.7458310789754328
0.23801946073138544	-0.5147180452403248	0.3585810382328324
0.49860358514797853	-0.1456332660015567	0.6388538786611367
0.2687896067356188	-0.9739869482946207	0.512550127327748
-0.6389801284923445	-0.14861603422882277	0.8903517359553718
