-0.030434708951443012	0.6999922214117581	-0.13218085378339878
-0.08364443215937685	0.40504682467145436	0.06702113222149775
-0.8931433451022569	-0.06335541399367256	0.11783023677236922
-2.0935361184295505e-10	1.1875831004099836e-10	-8.938061596520047e-12
-0.8672649857315636	0.47880495844197274	0.11925097968043408
0.09071660748563733	-0.03230289027510913	-0.005421005438501915
0.08277917650126382	0.10008695202071909	-0.8756029903691958
0.9788935109626403	-0.22904458458772167	0.657824090364322
-0.7668088671006931	-0.0225681577108769	0.8586012499807534
-0.49415004711254956	-0.6432247859545746	0.8421589005033996
