-0.40841664812999623	0.7497425556809167	0.18621616734434987
-0.7326743040588813	0.8328250868865177	0.3933733660298427
-0.936173320946744	0.3795030336899865	-0.6111904102132352
-7.884279465843837e-11	7.979694134549541e-11	8.408921563060597e-11
0.7224107046457681	0.6082043217749158	-0.38286105454567015
0.677689505706871	0.8618393806539657	0.10407335197485788
0.8225889503783458	-0.07266498534576098	-0.9734818474941835
0.4021379644029376	-0.1757602404609394	-0.7163917133488565
0.6045137618110275	-0.4905080144075038	-0.33772409870383135
0.3028313447623483	-0.7038112143642411	-0.8530694176540683
