0.49761439782951983	-0.2645797501471924	-0.8409646502705889
0.7433217362541698	-0.35012177733083827	-0.9215459020598363
0.7775876279166556	-0.5354471349389142	-0.9306619525190557
-0.33686804552468713	-0.34648039245797163	-0.6251698308605353
1.5396000871535374e-10	-7.902998091260335e-11	-4.1403034834870505e-10
0.0530212150440762	0.3467813616882066	-0.22518931259005578
-0.21701103120256507	-0.2028501427293393	0.3846938580153937
-0.013811611258471874	0.35867325693330143	-0.10025734343061014
-0.3166677732357636	-0.3029866598238945	0.6277081097514128
-0.8190220205293738	0.07507098330271932	0.6894801114264362
