0.9155970483471126	0.6294498560410761	0.024618201767209264
0.771857551921968	0.19426463061961705	0.11974635247276758
0.9624859090586777	-0.517413987847306	0.6439400333185142
-0.8160341825894121	0.9132917188065425	0.7315731348293446
-0.7767201102690076	0.8803690528871876	-0.01701755097235598
-0.6123609266941142	0.8300492030489754	-0.2248967400501201
-0.40633167877892695	0.7683904218787332	-0.33764554364571553
-0.3107457938968029	0.828672642021082	-0.5900686461676806
0.6948890383531849	-0.49258332811943384	0.24477655928826425
-0.004669607039643686	0.10364560254475856	-0.09115976275883293
3.5665008975555235e-11	1.4025190466418955e-10	-1.1740406610628786e-10
0.05740374964380061	-0.26923915617802935	0.23500865942201626
0.30740967288633264	-0.5136737309424765	0.25101603735886174
-0.9042575351128891	-0.4287789607444875	-0.14748795662404324
