-0.6105038233833594	-0.7377639925219815	0.5271322415791124
0.5190614748677254	-0.5903146554583749	0.847817225892099
0.3404155815453664	-0.8060125730209414	0.05869080652719924
-0.6151885766112706	-0.49325158780935163	0.49197205099550395
0.6449870393298236	-0.9686477460081728	-0.8417850956837946
-0.6134666388080191	-0.27248450549696135	-0.15710468319627102
0.028311870958895917	0.2416855344182021	0.27349808719841573
0.7866065103230829	0.7235814753670006	0.6956011250558375
2.1389173085116334e-9	2.4606826488044405e-9	2.497454673926216e-9
0.10919302261653067	0.5374741299814769	0.13919947507243366
