-0.016928686943083453	0.011539307476446225	-0.007754821424643189
1.130743713070116e-11	-7.755569692284624e-12	5.242374881625637e-12
0.8503175189486749	0.6186939077719912	0.8516105077737611
0.9735872503344746	0.8039787801376029	0.5978109047867988
0.9132810079131658	0.2589849229793085	0.976447970701707
0.8843093024709155	-0.7713128513280141	0.8778651148051195
0.34406758206232513	0.042985162378099746	0.15766205348996598
-0.9326294838238922	0.6921124344360445	0.6585249645781401
0.2910351455229078	0.5783117209648732	0.05247649741128907
-0.42827690554870407	0.23116705600416443	0.834119234219268
0.9183777970656531	0.6602729357346113	-0.7731720110672847
