-0.7968407245856428	-0.8046843015807881	0.3348886118014885
7.494976060871808e-10	-1.5310290116690077e-9	-1.4026215170551295e-12
-0.9452265177600297	-0.5290719075821739	0.43088014462056906
0.8258288355855834	0.7896454708008216	0.6208281742983919
0.7646983388124903	0.9418838484310019	0.8440262007684751
0.5740669185096005	0.6419005971957813	-0.8057231587399467
-0.9468679045855346	0.6984976978983862	-0.09279424621089398
-0.6822788315972528	0.6561714584054564	0.16877687016214685
-0.829031911772826	0.9167915480912052	0.7157214836400011
-0.9202463723570209	0.01661759258253346	-0.8962253650154346
