0.5140266297142333	0.8424145077679657	-0.6116386416688361
0.4625855118283867	0.9221441761193369	-0.2210382791930318
0.2731635137159115	0.326315800716306	-0.9023008386446245
-0.7091056375344938	0.13975971848844437	-0.4495326292218924
-0.6119409813187966	0.1315187338009619	-0.4790910617766599
-0.19195585263659906	-0.7921942698250395	-0.7178827501682971
0.5942225196638281	0.47773408049570903	0.24513250440384593
5.7654261700539885e-12	4.783080882383824e-12	1.7790677251851236e-12
-0.897845169385216	0.32863364411565826	0.5237700866422866
0.8612517016589775	0.7651731645195913	0.8126613652474829
