0.15612642959420067	0.46871395504298635	-0.4644646072724552
0.1334208273626018	0.46903518457244053	-0.4978706372456216
0.6086068102935718	0.5845158994290978	-0.43292348641396794
0.21876583356840923	0.37965299696985494	-0.07296352831246643
0.5861813477315345	0.7125683403145565	-0.5233997494484443
-1.5486244443454515e-11	-2.1260520395716212e-11	-2.810890693504694e-11
0.6417606589292788	0.8432422316470618	0.38085253563460547
0.715950223118242	-0.47349601587410256	-0.1068841512134148
-0.9259151752113292	0.13094455230240612	0.3327000196979059
-0.9251581849929437	0.12675413446278833	0.3391964740626157
