0.7414060213158484	0.30594974681230375	0.2821126191712249
0.8076189622097499	0.3286891786273013	0.7907375932362545
0.6057711772228171	-0.008187516923139381	0.18144998338909624
0.7820367114331165	0.4633760778773971	0.9570828669414216
0.5806901481281365	-0.5838370094281858	0.7028038827070906
0.5989052705182192	-0.7235354233657049	0.42584996753812704
1.4361768324696736e-10	-2.045483479642248e-10	7.418409348179102e-11
0.8286215056399303	-0.6666568417771758	-0.26105017015996296
-0.9909319259371103	0.4954682964956927	0.8485812873970408
-0.4529192763724959	0.29816208772017355	-0.8240600774729274
