0.493261644604018	-0.6473862325843407	0.6173593810548381
-0.8654362613947744	-0.7310750030897627	0.8458516370434384
0.7933361693610806	-0.5998382077575274	0.9532561036157076
1.6163765552695798e-12	8.323506793521154e-13	5.155025251588039e-12
-0.8429789078214758	0.5898407853822505	-0.00914304581553213
-0.3073340797393737	0.7826215052809722	-0.32603977314421373
0.4206699764561498	0.821336890075326	-0.7579343538100901
0.9610499237198834	0.30483263813518774	-0.6817059167794428
-0.028293962946448616	-0.3025184528640219	-0.7228428669042901
-0.2813086582547954	-0.20017689264563676	-0.649223851450609
