0.20060258376035642	-0.30406003296922124	0.5190503346048577
0.321607762284382	-0.24910139512584464	0.4829001426920404
-7.985217504616993e-12	-3.574156311168557e-12	8.802349274884813e-12
0.2648204234714693	0.7821187381381154	0.09924685264982801
0.050483586288278676	0.01974322975823545	-0.011693184801218132
-0.07187135120338141	-0.016803969468005466	0.18210308967028868
0.7126674391442442	0.8176149206190881	0.5507010119051863
0.32914628070338225	0.24446943750964892	0.21102340264152994
0.18158855205686136	-0.7945279394206438	-0.3924933638444901
0.6698073054527809	-0.7299791939897521	-0.7070314904668651
