-0.6906347339680663	-0.2848015222698405	0.6464294609987519
-0.3968313319792299	-0.4257685043326235	-0.972988285631691
0.9578480662139114	0.9258987955172503	0.8052899875786391
0.8482110202904516	-0.20123016879147362	0.9613416533719072
0.8288299885858266	0.006996399447439471	0.8013226294937524
0.7281944694308938	0.9136023695530588	-0.3464511805736825
0.9619944590449597	0.9304074848731901	-0.4635286144758427
0.6548906633834426	0.9105141484364038	-0.2743315214579556
-7.404904889555175e-13	1.589605056785854e-12	2.0067874284636694e-13
0.6750901837246809	-0.9642575544559405	-0.1279980751079498
-0.722075103603503	0.26563212816140097	0.1660396528650662
