0.9087818789062589	0.1800293809986917	0.07011241031533562
-0.8913954708265942	-0.4531660208871272	-0.5375701720097863
0.5021276841954248	0.4507716179179547	-0.2614376029727748
0.40418623156766426	0.459711304549387	-0.2139992886143211
-0.25919113303685815	0.2204706270707554	-0.9156511050427752
-0.013887266889883655	-0.011421874706312077	0.3398852188810953
-0.31283624743462657	0.29244249016389134	-0.46480220029185126
-0.7314003709083344	0.18653907853169938	0.4678852263010259
-0.29730860681765	-0.8166086408845606	0.9980651775716501
-0.15255443740937796	-0.43592293533445003	-0.5050472380515978
-0.1610293815016561	0.011312377859392325	-0.25730963661957246
4.998451703981748e-10	7.033457291095267e-10	-1.0226610813932086e-9
0.07501347351734429	-0.98241572845946	0.03465177330800041
