0.8903786778438831	0.8466598230263377	0.7182515592202126
0.3072298444365048	0.053617865979544564	0.7429917319526108
0.7891095087295124	0.9694721504945776	0.7034689770810666
-0.6922168828964624	-0.12430786148776676	-0.2974115307436662
2.92034397004654e-13	-1.1910214563474068e-11	-5.3965023441093965e-12
0.855585766854466	0.9136318906929141	-0.8329036708598846
-0.031737900097818746	0.02952755010157037	0.021347762830025725
0.6172087223223421	-0.3727730516184998	-0.2820458230101069
0.5692115481099436	-0.37072174214111364	-0.28055530983116655
-0.11019855209646066	0.41615975024575075	0.4433182369520984
