0.8527706992480827	0.30258734842659946	0.2693886617102946
0.9496987473935601	-0.7661172565042027	0.6921916170906417
0.5512076669135717	0.20710297391250423	0.6103060429111231
-0.29304540050567296	-0.6042598255937958	0.7602680347446594
1.4794972555562988e-11	7.440568146617257e-11	5.200155320924863e-12
0.2076606928584074	0.9224906820364721	0.9736064443243758
0.26842309596518327	0.6849350146584728	-0.34792334976816147
0.4856579728120108	-0.6984748391749666	-0.42633422054824777
-0.20765220732584175	0.7525642057896627	0.9671219709281262
-0.7341793288597767	0.6459103129060358	0.8092144274656723
