-7.542371332688841e-14	-1.1596938915913822e-13	-6.232178897431284e-14
-0.8198036473482818	-0.05678781195517808	0.5636271124241831
0.5641650824325283	-0.722128714661209	-0.35502782278254535
-0.81777772531823	0.29573987123260215	0.7361542292801442
0.5979901984964068	-0.4453462809343288	-0.5887742663234912
0.5884410491648524	-0.9538253553566854	0.034695264991937064
0.040409808748461146	0.10361317924874716	0.19209331387962275
0.5941213512836003	-0.31408448934727384	-0.7669549482256052
0.9008220593409126	-0.6713343789775991	0.7229325859556149
0.322061976717471	-0.010707927371150543	-0.9288128813126708
