-0.5169390163851579	-0.04742603091784163	-0.7838547756591715	-0.019400142052361964	-0.2789810039894132	-0.5385344598943327
-0.4755978180632803	-0.08634993240477284	-0.9402868742459305	-0.06865622546975989	-0.3471269674280932	-0.7308410298725205
-8.122665315634408e-16	1.1032037264070364e-15	-1.7925394211831942e-17	-1.05744389636971e-15	-6.446903271605705e-16	2.356204604180855e-16
-0.023650034499752438	-0.436196420950519	-0.8879155059265241	-0.2125229232262859	0.32285773795818606	-0.9085649282088234
0.02590031565206938	-0.4627897024255984	-0.967536138750547	-0.18368789210697367	0.6926338473674543	-0.7722294258842345
-0.47909875703325544	-0.014012851995527558	-0.679981549027837	0.11295603770544217	-0.12320610397740749	-0.43323136231479176
-0.5066778423257753	0.20353369967416446	-0.8433641377339565	-0.271176092727962	-0.5588819259445851	0.29896359126066796
-0.4804547813653498	0.2466728694142253	-0.6931610821996039	-0.43420985933904616	-0.4818973896371428	0.302310323258769
0.018205370289351916	0.46589538986881396	-0.25134066067262445	0.26504593102617535	-0.008369117629109305	0.6494623154216599
-0.2768283891850268	0.8348369202847639	-0.013746528065473313	0.30256538531278865	-0.3272551575841554	0.9038837146238828
-0.6038522933242533	0.6736239983593258	0.06258947794813054	-0.8020986087319824	-0.6091718349780284	0.7015486529296759
-0.07717972511661675	0.7454831147013886	0.4186596653617283	-0.20131526063309174	-0.9138324336399138	0.3599075984933171
0.17318844908923847	-0.04162652326361039	-0.9067529356484596	0.6134670263945019	-0.9891357793776036	0.56944282494781
0.5225036511883605	0.810139943601407	-0.6041241831454977	0.7341353808578895	-0.1062970120706789	0.1836202573952884
0.12059215719606634	0.15147936461357794	-0.11363834405909073	0.496436905805027	0.08379178311023705	-0.0034318169756534685
0.1315971707861029	0.9776283943671662	0.15488351885410329	-0.07156675316036615	-0.7044692863052002	0.06604296360886357
0.21127365095153153	0.8975341844772418	0.08136101105790683	0.5946482117606587	-0.4733401489134109	0.7674652138114123
0.04667937460352487	0.8652990002109803	0.6398469681878313	0.5031657662643276	-0.6045898437213245	0.7355824986480535
