2.415357153788288e-15	-7.116394784262304e-16	-5.553213350561672e-15	1.5357043022132496e-15	-1.4857290961890206e-15	2.9081207278713976e-15
-0.7246796023520867	-0.4401263477867486	-0.15178836339516363	-0.6870139310845184	-0.11937626754766989	0.17324114550859027
-0.362736692570081	-0.132459093701404	-0.3509356309813181	-0.7197443534394903	0.29717587628341124	0.21036263376045314
-0.797667970368189	-0.6271004095987291	-0.5498671629791172	0.7469800226832132	0.4259747707227619	-0.28415831088045185
-0.17370362980143755	-0.3443706036018204	0.6826197929932271	-0.8599319666100915	-0.49922797810939945	-0.033450462807820255
0.4241767251752518	-0.06863290356249775	-0.39294581699698555	-0.2124527018061528	-0.060769908756686995	0.1435719701372698
0.7158814064757465	-0.430860890868775	-0.5222581335184595	0.20156781044085656	-0.6077028979113513	0.20944329696051725
0.730324434150645	-0.3301823867029335	-0.34198387786670753	0.3400852181166541	-0.601151874914859	0.06302991952488579
0.40952942293430017	-0.28368625772749834	0.20633634955846197	-0.05996150643908562	0.1638849295262248	-0.8949672901654572
0.1825011000278188	-0.14513843279521438	0.4440737107655317	0.18593370881083907	0.20468624465465482	-0.6312687926852587
0.33549752642846076	-0.295496064387542	0.4075839916736161	0.14641882592494979	0.14995025014163732	-0.7336585444564603
0.42783578473975253	0.12859638691821415	-0.19073438274149976	-0.6031595617282146	0.447474534283278	0.16063729255584774
0.20852206703339363	0.8316527431327035	-0.9231426615916413	0.23961980340698863	-0.24184013137458127	0.26972395670859883
0.9661331981574388	0.3435457298964715	-0.020033198506603997	0.43423486871260647	0.24628587588265088	-0.304004022214119
