-0.42642477709718124	-0.2758475166914248	-0.7822448571612343	-0.34314557522904093	-0.28955220464122233	0.025926369465143023
-2.3883728772594214e-16	2.068054660307367e-15	-1.237020601560815e-15	4.9977863799868437e-17	-5.347847570926042e-15	1.4549402098900757e-15
-0.29548810023663163	-0.5388982094966028	-0.29695463856890564	-0.5798232909303287	-0.20742064004310426	0.22485953295534858
-0.16887612795784615	-0.6480018085075347	-0.09010998121770417	-0.3966632643122312	-0.27488420424988896	0.14819413990810137
-0.18324588845329493	-0.2886680746020081	-0.503975715245301	-0.3495030554740623	-0.4734468943372	0.19174343629568588
-0.556159704831999	-0.26059936819584517	-0.7038330089043987	-0.48242843737092184	0.1905299478208953	0.09859349611884394
-0.6622054446761024	-0.14925660256204434	-0.5359779288836588	0.7902207470328358	-0.01871815899639044	0.7670228545610621
-0.13577520749089866	0.13401239189657752	-0.7349258567971425	0.6394363270963117	-0.12538783556707178	0.9888611310440033
-0.5029191892688392	0.6839485179436864	0.9064225566634132	-0.8027702598522634	-0.8434581797382145	0.010075601533373753
-0.24155347833576687	0.7800373714829251	0.9417343077412853	-0.7626830723980463	-0.5774408819004027	0.23742146722105004
0.22433352030447662	-0.496128589016844	0.8864577947990182	-0.620044232902381	0.9890290424040046	-0.5830607450024695
0.16919559505171314	-0.5037057297457587	0.7893254553187627	-0.06174483915067016	0.8592148172787655	-0.12449146214171762
0.10832551115876707	0.010854262490174979	0.10098895066522587	0.10998742902828908	-0.292247671434644	0.33744667750165785
0.8852940345751745	-0.644642661682575	0.3070199788307446	0.5951551329441644	0.7015788877374297	-0.4263375568143348
0.22432882727185882	0.6884325865228654	-0.5168693576315594	-0.38293121174138467	0.5813709401788032	-0.9041796700446365
0.6185526305131186	0.4351429101003677	0.2563990581757086	0.03507811253278297	-0.7535409475250081	0.2532435914781422
