1.504290819286176e-15	-1.8885117628682818e-15	3.1322450563236613e-15	-5.297498495815194e-16	3.2184013597492623e-15	2.770858242506983e-15
-0.10489524120180092	-0.7890098574607914	0.8141309625382429	0.5816193853468888	-0.16923294854461024	-0.4094578124327139
-0.15901198637312317	0.5361767706173366	-0.15694804598504136	-0.30109109354909247	-0.35681326999927515	-0.1497300399330314
-0.5964167970212723	0.950327842371334	0.01832413905903586	-0.7248231076957315	0.5232009128468259	-0.6500195582129056
0.21657868905170247	-0.4372603899070037	-0.09881352344624501	0.5131629330754321	-0.2315411038596136	0.060192061837610965
0.45819677783095614	-0.7720382344242627	0.8171828156036589	-0.093544918867367	-0.8180147486833955	-0.15538309266311034
0.07699233075927442	-0.47394406799917704	0.22919991457301228	0.031039258852449375	-0.4456896831681895	-0.07118602634031869
0.17499595296471515	-0.7047982232868459	0.5960541492049644	0.11248465742282794	-0.5778511320501732	-0.27059436126958275
0.08953667782253787	0.9064127548474468	-0.41629562189687724	-0.709457838235934	-0.45545669183968196	-0.01484599449595288
0.4239646748835086	0.30708781633046567	-0.6335849165225591	0.4254594954700905	-0.94188116653499	0.17411077652414098
0.8870061984143175	0.17584835025516235	-0.9008748812396531	0.606832462630979	-0.43658898947500036	0.3937771244783999
0.1322522086727344	0.4790451469053171	-0.06809833846907164	0.15366423634523407	0.21427832377260925	-0.048855979173769645
0.9084330168183908	0.6215715102509035	-0.8020547214861802	0.5748561847223954	0.1226986381365379	0.5686918733874842
0.5559546167118325	0.37827986212062725	0.3776520706740976	-0.3284009119614175	0.4040012290436624	0.5501489148669558
0.5646798108817805	0.3815218834183386	0.37547347751948396	-0.3213280451673048	0.4054544184126113	0.5553438280571972
0.7924367086534241	0.3086534292123413	0.3774898241959786	-0.1216576184229787	0.4460183341099361	0.6813205063748926
