-1.7748694521173905e-16	2.5109971539686335e-15	-2.483993035447837e-15	5.880967017576123e-16	-4.957035161091764e-17	-4.599689413281937e-16
-0.19878327661726844	-0.3009772627298289	-0.34756235863221635	-0.5129160295859018	-0.20834946723153885	0.5045280673404567
-0.03340926208882483	-0.023869874447767808	0.011901855761581983	-0.013938155999963214	0.020398940835264338	0.043039308566515035
-0.21873404323477577	-0.5201984777571482	-0.29856802986390246	0.22726701526384127	-0.5186064772979748	0.919799889124234
-0.11428038740276317	-0.26056959577328037	0.4882858462298239	-0.5046334596956676	-0.8840252250831353	0.7290207044389996
-0.1951906530471681	-0.3054122512834621	0.5350531999917256	-0.4804328889432141	-0.9153364494645001	0.7624374177497658
-0.9333069588485432	0.11468616564852283	-0.1957778887577941	-0.9154772575142363	0.7667147595564227	-0.15628375095034513
-0.4444798184418068	0.2866213332575503	-0.48632943804235523	-0.9135364305688155	0.6520678507491809	0.008410862038151395
-0.32233836447678743	0.20850598819955776	0.8502883796489602	0.8580590920213375	-0.6326560482638921	0.9164989013346463
0.29569009012518777	0.03577937675770757	-0.15579895971924607	-0.460548644377012	0.567279274909575	-0.21590917380584929
0.37879078370447405	0.3936288359844365	-0.4367758581430431	0.6452212951742016	-0.6222759915426144	0.8152777178700108
0.16785228465481894	0.32472698629216407	0.04337678771032195	-0.5573495852580046	0.7089737709822164	-0.28815263649413003
0.12881308050724755	0.4436628400414939	0.551503613555941	0.9189332954555048	-0.7980487206755098	0.8627949227137011
