2.1827473945418224e-15	-1.7534614702420198e-15	6.79593291479719e-16	1.8499000106721946e-15	-3.015247158711093e-16	-1.934749925198364e-15
-0.5579570865060296	0.7127193325720397	-0.7975090898278613	-0.9117719809867217	-0.8076854120631796	0.7584654227323324
-0.6433640749982638	0.6509322567727905	-0.8440066396067947	-0.7650054001182314	-0.7368231890796525	0.7514683788380152
-0.24708650656904868	0.12557780131847335	-0.18900192956478815	-0.08743204911547507	0.009380766868890639	0.10653992863113478
-0.19639309942335675	0.09729110294050312	-0.12746031767150837	-0.0911766767461926	0.008254354505239791	0.09462814253660545
-0.4924582211936215	0.34021775867330506	-0.4261372670041774	0.04182674725725408	0.31232454249981834	-0.3305050984658885
0.7030785460646439	-0.1905451282652568	-0.368040272589777	-0.33876748793832256	-0.029521515347362404	0.416230165845561
0.40370200426769126	-0.17888965055493147	0.07386532318815106	-0.386570499476781	-0.019138016481941886	0.17264953450401718
0.379966713948083	-0.06518234021598668	0.7647443482968224	0.4003740886659496	0.6440908878265956	0.1888365958881643
0.6614639913216245	0.20499490393713343	0.777524334930655	0.658366496079875	0.5451112422360057	0.014839797709745186
