-0.49707638778123003	-0.6284514842713776	-0.8227475995644382	-0.9055618583327203	-0.06253228161748466	-0.7706475038356051
2.6079017388860396e-17	3.9205559286553344e-15	2.2374561759911784e-17	-2.051905775955431e-15	1.9858894856134487e-15	1.3719561851176184e-15
-0.19322058075113632	-0.4438535093315425	-0.5637243143143343	0.685111493557048	-0.7346676679960294	0.7504510106378988
-0.043354794113788536	-0.12338699066488379	-0.18003238896183316	0.8005378957636325	-0.9880426392465109	0.6189536321739998
-0.34169947363371894	-0.3595434875475789	-0.9762259222672679	0.4752639478167267	0.616143340532672	0.6540927291303503
-0.10936752476048439	0.13855805438243204	-0.6468948819490362	-0.7481081122246891	-0.5642958542610553	-0.21508131820356355
-0.391319196002625	0.2264433881448535	-0.6768611647441576	-0.862181804591406	-0.37646756957388033	-0.13220286942117299
-0.03879343536897609	0.07484596967808192	-0.5949011073042156	0.6199234398603096	0.10185489157448607	0.5197740749149048
0.2892396292335192	-0.4512226724336278	-0.7929726475567288	-0.7192492036161293	0.3552586966664959	0.6646543488753348
0.17703779353929905	0.2344471507311962	-0.5861084946607507	0.8000573441190285	-0.3347478880908988	0.5831254490418678
0.1070170259921611	0.6304003936125898	-0.1601170016353639	0.9302718852837744	-0.8740052805716056	0.2603542857354527
0.5792679352433429	0.49268177364470195	-0.7973507757258486	0.7481932347458773	-0.43966940579558605	0.6609790769251915
0.18626198767423607	0.1871454094056773	-0.44019258472691286	0.49805392447710034	0.21159141093622374	-0.04742094665520047
