-1.0582216717020094e-15	-2.7510697827676688e-15	-8.815444133530558e-16	3.744655336212898e-15	-1.9742219858612314e-15	6.7713570406275035e-15
-0.8751445028996655	-0.4188011777852455	2.8855962110870523e-5	-0.7482973847588745	0.9410384142255955	-0.014773010898006977
-0.9117510891085345	-0.16213916910363893	0.44657622448971773	0.4889000795527187	-0.9472026129366934	-0.40429581674071274
-0.8411775514230486	-0.19327370877045116	0.06426972496336256	0.11955799956629247	0.7793964616738509	0.15815876792622555
-0.4837575820540735	0.08948441819155681	-0.19234806708512409	0.1854778049038891	-0.5839564192396248	0.6369961240857211
-0.6082023877133409	0.04366270936154358	0.15009382634358726	0.1983687663223074	-0.7432493932130039	-0.479687119280692
0.15734828619688812	-0.002716883198579108	-0.2428510203283409	-0.18760686732331902	0.3084837381714798	-0.06673335023125775
0.36189829684111985	-0.05367705827790921	-0.44201102638933226	-0.11838944197959819	0.29032207605519883	0.006915939606969237
0.050193375597049256	0.12519058500164432	-0.07786094113265679	-0.2623917624735369	0.2912872420035876	-0.21391457815997267
0.6147805352983128	0.5102702672783734	-0.8532122469531614	-0.2870241213149296	0.5616497686191704	0.4119997845953252
