1.2911456234910504e-16	4.867206438933836e-16	1.273055715221762e-15	-1.0921323246673285e-15	-3.2653275826615333e-15	-1.791106660630989e-15
-0.9483311966938934	-0.2604580645728985	-0.23569334276113083	-0.20341001072244116	-0.5697030360630232	0.9386482513357222
-0.8808514321745842	-0.08610694798213371	0.02017720721141833	-0.4288378014400638	-0.0491183766707089	0.19814180005163146
-0.7726378077419167	-0.21289924968237126	-0.6177025666657796	0.14749626804925056	0.6176925646943415	-0.7453007387299495
-0.027563235944955414	0.024342230345847392	-0.13937584071162434	0.19993766226699702	0.7562949644417234	-0.4941921324996933
-0.5544765366437754	0.33026088205409465	0.7378669924568377	0.3138509109535112	0.8476764809498647	0.128358356124248
-0.42196715585056416	0.4997313798900222	0.5601184337535711	0.38814381550732924	0.6979995911434576	0.29064930677596934
-0.41162478915772965	0.5110591102659897	0.5552311650785138	0.40294316850486067	0.6861761872078816	0.30106523495017984
-0.4758074953430847	0.7637747883406713	0.5454981094222227	0.6295815410355265	0.6245955496978001	0.4961646349141071
0.06777768274927408	-0.10384386102251802	-0.14608540256343347	-0.021971918259235192	-0.3865235514665904	-0.2118172445090415
0.07872855703768387	-0.9886387619117571	-0.21469359901282226	0.5915699978178567	-0.9639549803077697	-0.07840853763426281
0.587109347818026	-0.2640301014247058	-0.5801181140858642	0.6726484486081059	0.1391823916014344	0.4673771112971458
0.8567540483964147	-0.09437359255108874	0.2980028029395673	0.3816434117580999	-0.2918774381089767	-0.6418007149321809
0.5167103726191802	0.15192975913847603	-0.6610056409342531	0.8963349021763375	0.41522172243539396	-0.8638083934048401
0.22382750011984975	0.13581658339962369	-0.0845128736721625	0.26373657727858735	0.7713711925370941	-0.6218903046110098
0.5655554015663592	0.9400646538421924	-0.5675103464334598	0.49844125070353734	0.4335367070653213	-0.8029864147831067
0.6927586014803809	0.09123037049442864	0.9478483898764731	0.4275249283399309	-0.3013604346860204	0.0894184739908324
0.43877782055104264	0.35414540299875297	0.3216281153170958	0.35083226433899206	0.5776647036033513	-0.906435405724269
0.6083835645397375	0.3923648075313745	0.7934935137891759	0.9432963938287777	0.34115894119246315	0.21669579781844905
