-1.187179406518157e-15	4.173534906972405e-16	1.06619565282678e-15	8.168086556988659e-16	-4.636528771011095e-16	-1.6622216473557328e-15
-0.5647215695690604	-0.23864020581744577	0.01661407172943064	-0.5878383940527853	-0.1133631263477358	0.9993783862605794
-0.2055675442077159	-0.1025490021382881	-0.3209070439748368	0.10582595761059356	0.47302149024681067	-0.2433437083001645
-0.1025660054473499	0.011540368583333007	0.04682423063589363	0.031046273167810983	0.011770769662519403	-0.13322591576064685
-0.6462850735950247	-0.42586435912894366	0.7986801446488853	-0.535326824607781	-0.7855629434859701	0.807750011184254
-0.6219709362946076	-0.2856020701483764	0.645519652025648	-0.5277744323435795	-0.473602901008138	0.9608951142819172
0.028876485323063812	-0.07800877537145441	0.4367685151135942	-0.10570285954139426	0.040700136631489206	-0.2794816728040171
0.16410548237708397	-0.127394915437656	-0.19802340190339443	-0.15367326580958535	-0.0512144728412141	0.35330855137169526
0.7624284434282187	-0.3286863806516309	-0.334250731785836	-0.031237701374083503	0.4089517045955095	-0.10809743633157454
0.4260890805220139	-0.4929168613761365	0.5179038013482503	-0.03199562499409319	0.02409069637691977	-0.20134561456680036
