-0.046168255645979484	0.006323042521075571	-0.03866847124296841	0.018579110825758176	0.0035225826729223847	0.007268627315619859
-3.3614901485505577e-15	-1.351268052656547e-15	1.7915309499488783e-16	4.1237307200177485e-16	-3.1017686232372494e-15	-1.5485773410873186e-15
-0.5839457400517234	-0.6894161461712911	-0.9240033758225553	0.1600952755033556	-0.4345830050951379	0.6734996407014158
-0.010445376534573449	-0.5329742105971745	-0.9149695136967	0.3382561844917179	-0.5730119173273609	0.7776402175881789
-0.27643613961335123	0.16583219073843808	-0.5770639048641937	-0.1396439796088316	0.6158485104119545	0.23847239879217808
-0.5231984738679881	0.47979682020713976	-0.09675747950464587	0.440236731357545	-0.046758869800826774	-0.7951971735103252
0.10118055745603113	-0.4259846541375402	-0.88582187600173	0.37092564225593117	-0.5348949958852018	0.8496579816914551
0.28670836366905517	-0.0650302409177075	0.05767498862966647	-0.030109219376274775	-0.23256759720432718	-0.2777205197113884
0.1076802791372325	-0.029156391794136798	0.17277629030702957	-0.10119272243881686	0.046804206162641256	0.030926370969106852
0.19873745981457597	-0.034001087989999595	0.264207538437901	-0.14445575618951853	0.06662211776579356	0.09299819878856591
0.6806289116360448	-0.7236398187405348	0.18193036395511042	-0.17592114250623306	0.5879463924182909	0.7403242909652781
0.722344910762098	0.44888107519459713	-0.19743575421930437	-0.18204956424631868	0.7361137277746512	-0.1479074968981728
0.3895149819033362	0.6202612752246406	-0.48201859922812873	-0.25504583699587624	0.4319588057516744	0.08843426829972423
0.58438732103493	0.6180143042141828	-0.34619708377682035	-0.38590379802572544	0.15100364912290032	0.25729735173266055
0.34175324718696704	0.2768848010091726	0.6429314040719172	0.5093882778826235	-0.24148683045704294	-0.6771530682096716
0.7952100743532778	0.9119493498286194	0.22040741640781583	0.04795834245238364	0.6193357521197987	0.3253880491156216
