-0.527678264912126	-0.07142752540032403	-0.04988177494244766	-0.1929001467911545	-0.2154240218670008	0.0025527197189968436
1.6490319791580215e-15	-4.67454391647618e-16	3.8584819165897496e-16	9.26511749169314e-16	9.810521952245331e-16	-2.356610765077665e-16
-0.03841601512830643	-0.6944291210634925	-0.016920535112517548	0.3712219283787127	-0.7468473956395364	-0.3653200387240559
-0.7181881882844559	-0.3275557196449508	0.1351695789732024	-0.12482721861785558	-0.5868939464584246	-0.0572823921583714
-0.12837071422317214	-0.6090200205177843	0.24822017982507144	0.20850902733641233	-0.4483483122310573	-0.5579986435481499
-0.3274889052674009	0.41124622298931063	-0.6303142124630473	0.8002175392192025	-0.6758799596672567	-0.37283856504180685
0.14897266867972228	-0.7775954555668562	0.4609713647714536	0.4439284395572521	-0.5874064953934786	-0.9588456933428768
0.27693334980951706	-0.9487765762768753	0.14899863229431157	0.5362382854880383	-0.9088888711089149	-0.6164953774508644
0.29014953702702756	-0.052732903167672145	0.09263193987442968	0.25431779689374495	0.12194039970990826	-0.15146901537219662
0.7953327961210706	0.38187724381410243	0.600515571658754	-0.6421103060173218	-0.24809769946186175	0.49006325159904784
0.9264570116973877	0.2658788247328191	0.6390017594866848	-0.10486055924592413	0.21817490474559423	0.5538138904856172
