3.6163629177715016e-16	2.524094686125315e-16	-5.387529228302599e-16	1.1897571187382186e-16	7.548155650360363e-17	-3.959348817977394e-16
-0.06025555218694752	-0.04549150940055278	-0.4870234886352026	0.3852100495227435	-0.628371893869801	0.5531855463950501
-0.5244766338230381	0.3849889772946069	0.024620031208942964	-0.08042825788588559	0.10775035157734296	0.8937039704544221
-0.5384244994912736	0.3288982671977531	-0.7789673063446351	0.3439138959459263	-0.11350165913789895	-0.02302075280060329
0.2609789967236712	-0.014699938503560429	-0.6168230097735701	-0.1484498279332334	0.21596536319887552	0.1240483566938245
0.5016553568489033	-0.37373619974963457	-0.5827377326593335	0.06838515771464158	-0.10392825402806397	-0.14747259369171764
0.5431553059321392	-0.11525183281129689	-0.6325728473221169	0.4246683901234094	-0.266012917738681	-0.6489578292679417
0.7895168927556536	0.028058687084305187	-0.7094595695234066	0.9551707968524152	-0.22419592140385397	-0.7943011268027322
0.21184254927533447	0.09372274978828518	-0.6003089509256817	-0.022681731230596056	0.3146589455052268	0.2061627481968145
0.4433302132334709	0.23239132964781767	-0.6973846951247334	-0.2414634037174208	0.6274784386813066	0.4737557528636321
0.35197723218190485	0.10871489346632796	-0.20161359050912298	-0.4412817866117626	0.740487886800239	0.14925153911673705
0.2526035502798097	0.18638267453874321	-0.6563995703756749	0.04969858280935678	0.4685089833800219	0.3438008523094947
0.10808264092085264	0.22845967258777683	0.31788565190885215	0.33776497579427883	0.7285703136158792	-0.2331048108358985
0.08257436636417144	0.23785688919476572	0.33255184767790025	0.42334825459256575	0.7746013049646037	-0.2633477696065047
