0.019661817380145434	-0.012226069070482624	-0.010606359151450704	0.034786715253182166	0.022906565994030906	0.02825015548824222
-1.0007154741130285e-14	5.279797275129512e-15	5.697540276277045e-15	-1.1506570430408012e-14	-1.0160752110272316e-14	-9.532799867090852e-15
-0.15174870497839066	-0.6132640642128767	-0.41643957568012185	-0.08030027657495661	-0.3098002167159213	0.24139191020850798
-0.25977675587641524	-0.2487358031147911	-0.07945171668342085	0.7731146630834276	-0.5107227351976915	0.20424231369980206
-0.450920125415206	0.005659556557702556	0.8046652558405802	-0.9246384870628308	-0.453952903483134	0.014912426927565297
-0.5195713421067311	-0.2267275327368973	0.5895371550322501	-0.17372253251124656	0.2671625691838396	0.5600230189906911
-0.06558790858129002	0.6579750903087487	-0.38634940440938226	-0.23626826601295606	-0.7761954952245689	-0.657804390454672
-0.28850011238470946	0.06841409339196038	-0.4532328608073456	0.06315732288753	-0.7574266314116094	-0.5057359599187804
-0.43067796993620133	0.6796081358552055	0.9061931099199079	-0.22294011349526552	-0.8101808011526154	-0.08670580492354593
-0.8597198165273521	0.6475936378898205	0.7957892752193235	0.09268561012129986	-0.9215466696986188	0.20669944935389717
0.2712352467457732	0.8394563897469959	-0.24647528331750077	-0.11651643589683301	-0.7844629252392588	-0.7090658395353533
0.09234396145923653	0.16247810661233825	-0.9933728773713887	-0.7186131136034538	0.12029132825765197	0.3522246960679046
0.10308395032014288	0.21698955515707935	-0.2868258004034685	0.48662225361899664	-0.47115145491199434	-0.12122528920683821
0.915108069405326	0.6473968541217384	-0.4701228449666048	0.8292512343389123	-0.48042372459640004	-0.5477397419499253
