-2.1084820189282322e-15	4.1766522468859584e-16	-8.718710712002576e-16	-2.4924529091688806e-15	2.6812549854517513e-15	-4.605513519961468e-15
-0.07331803531094032	-0.537804262442144	-0.5379768518659501	-0.48855936971563235	0.04074111672367368	-0.5445274433466887
-0.14584114512430157	-0.7837465063014084	-0.8282999365414573	-0.6852655038969793	0.5314752304308761	-0.49971008280073215
-0.17824491533593723	-0.6274701884149201	-0.9034375815285217	-0.4387516252957254	0.43222487719886266	0.13452465295860808
0.02058498025899203	-0.2531612681011204	-0.8332650657999409	-0.9888517272707908	0.38262445163326836	0.3548304874866963
-0.37965986930176804	-0.2116389192247829	0.07074651840415463	0.7115502327597623	-0.49163855534512846	-0.8851294336596297
0.4298003409922186	-0.30250568380220205	-0.4986130849438048	-0.7321596395682113	-0.8319278995197167	0.5800893431022317
0.3418317731208231	-0.09361250465977207	-0.23647639276550272	-0.7784383757702678	0.06890017102185517	-0.4196378498697073
0.1614231345615621	-0.2937918420442568	-0.4606020943808933	-0.9607913423487436	0.5411107277794137	-0.3082453270392448
0.08267505770324687	-0.48676307842189975	0.3195778604033558	0.14188448262918085	-0.12642653824798264	-0.040021111234592496
0.06364945765282284	-0.04566073042853616	0.13788662611909908	0.08896312100304851	-0.032537789367281175	0.1034690847525674
0.2278986965725035	0.213506632617663	0.2504669515865368	-0.12196241363403722	0.24642350452944967	-0.3184307308092943
0.4029300338173671	0.14205573664662513	0.7511509617587182	-0.1618573816098684	0.1484854254579546	0.023753126632096347
