-0.04688381967199212	-0.3742617834056217	-0.32889500743714156	-0.737120646088254	0.02272138976387243	-0.34955732162567865
3.016316337445457e-15	5.038267546240813e-15	-2.4872279523079983e-15	4.62514462304994e-15	1.4290462076402008e-15	-8.346445680843256e-15
-0.47914504746614406	-0.3202801024749178	-0.27727415702661556	-0.6753870009546713	0.7346765150325465	0.4606567576763996
-0.8348657177999567	0.48383415168317545	-0.9107067825877255	-0.23587644994809848	0.9481765118813079	-0.22343794866087696
-0.28702668055041286	0.05141302577218823	0.16477002122615614	-0.399262130622001	-0.058512518367687595	0.2672558272411128
-0.5081361626601061	0.7550757534221951	0.09827780923998305	-0.8326980922224061	0.34837231366383525	-0.695846816084399
-0.6778554456661875	0.9966589251228266	0.3020674892228454	-0.9441103275530263	0.34498744141920373	-0.5389521357591294
-0.8053075878680591	0.19485714488326597	0.18515055404309158	-0.3789284049614448	0.681783412973029	0.7673491503786881
-0.6629403747454854	0.3566579701881996	0.2997781638062802	-0.1454436459651136	0.7443105574555807	0.7667975906442388
-0.5812751216666773	0.502283190764183	0.7205692097327983	-0.23589106250416353	0.13039231513483435	0.3196133104661625
-0.8318543341686047	0.5290280071100324	0.12711265967403781	-0.659917843207226	0.3672504363092787	0.41838900385153227
-0.5747954656910715	0.5690131426896631	0.40530918860751775	-0.013001884172776005	0.7558192538537115	0.7659296760864819
-0.54064448349642	0.7163582081874457	0.5564989017755222	0.10332440056798815	0.6781487822268973	0.7497121430274787
0.2530578620916965	-0.22011215277213392	-0.01450487460452801	-0.7589274113700277	0.1816399152643302	-0.6794750685324592
0.31105625714246304	-0.6164701305494021	-0.8847175718610276	0.3574987651737674	-0.7864865909426122	-0.06925032156753788
0.7072328916655884	-0.6534926113965718	-0.7733919849367995	0.05791536973069483	0.7869016915621136	0.8274465027753154
