-3.265743871235745e-15	5.428302926365254e-15	-7.0761233378112665e-15	-2.634892664743846e-16	-2.5905514101381998e-15	3.8557765209107994e-15
-0.20602548779477992	0.2630071895983328	-0.34680652699378045	-0.040332727954474665	-0.028664004251904147	0.22524226859786975
-0.1769323163089784	0.6770239506590822	-0.6083871092239552	0.032532704057240354	-0.5289679011548863	0.8711311705325329
-0.005907160080274938	0.675471530491317	-0.5886788771360314	-0.03219015323163022	0.09119885611982435	0.7946500132803709
-0.5472938575475146	0.9761523646150492	-0.6102762358635447	0.2678379389326252	-0.7337020604634974	0.9719388442148035
-0.06351876463372698	0.28014202247072234	-0.35504593998693773	0.34087354425389843	0.7179216730054185	0.0855188849612774
0.10029674762361096	-0.15064917531778096	-0.09767987448735868	-0.119454839549319	0.5455060550360781	-0.23887888161645762
0.21127599603042282	-0.5430700036249594	-0.04335864115145263	0.12064571937744342	-0.19347763376944294	-0.37179180697256997
0.06420718215701467	-0.365585395654873	0.1976723142153995	-0.07613005341946202	0.4914307129180684	-0.26734067970700814
0.889698361003433	-0.034926879830121105	0.6183621428654339	0.014868268824474914	0.26163444929940843	0.27740464418349625
0.08079796065094594	-0.7530149095080888	0.20249287298804017	0.2434453974926948	0.08623077245588918	-0.48155097989414747
0.07760371618620908	-0.19174819987541672	0.3201023960624207	0.04378609559847297	0.5237541890441237	-0.20078676644613086
0.1639168442027755	-0.15278569140291742	0.5901660495031849	0.15369940444511915	0.15105205935266178	0.40901309362181953
0.07773331046506952	0.06160762736993004	-0.20962461907944702	-0.06598289870100003	0.620591305873805	-0.13416465912708964
0.8271251491194225	0.920733721961082	-0.22410255502719048	-0.4793768039403333	0.07392517008397037	-0.16072087754874498
0.8629727101633353	0.14705137403131935	0.4512046499053658	-0.23761993936362602	0.4443946479449671	-0.15310722825292328
0.9184936193359398	0.44153287894631843	0.39613742001911445	0.34763419741909896	-0.027270538590491805	0.5223226776903009
0.2187140138085946	0.5138040863496905	0.1380172796746933	0.9323361577236042	0.2819968259179775	0.3281489136264511
0.8438035541626845	0.9856951206617611	0.2951302127141039	0.23682695908864437	0.08345436658828154	0.22570693777366513
