3.438932137417703e-16	1.7792765281653042e-15	-1.4149924076565531e-15	8.465046802997077e-17	4.957831798851347e-16	2.2071853202434996e-15
-0.0519579525923419	-0.015156334340973911	0.22339772404701036	-0.006197428733868436	-0.25020157867039994	-0.19385371842050303
-0.00900181351095948	0.5749671323417419	-0.12406664033272964	0.44325435472069896	-0.11946678202490105	-0.5197986659488043
-0.1657052284159153	0.4832077948373684	-0.22520579356705805	0.28325460490033233	0.30265196355228097	-0.4580716755897294
-0.05460357837194758	0.5758729778643126	-0.3149057133900324	0.5515881776721577	0.2257393904192308	-0.20642660598242474
0.44549569518610216	-0.8441274507970751	0.5943901326752172	-0.4183106709232203	0.49941458209667583	-0.40209142024435107
0.17101552465263195	0.7484257903779856	-0.341181544176912	0.5816478993980753	-0.01110769458185259	-0.2708338859715018
0.25428739346209756	0.8060070907429037	-0.40108373380460266	0.5658797888373697	0.05132259661984152	-0.22464135006376462
0.7148973213850752	0.8230491308210836	-0.6968902452384675	0.7735348690346063	0.42767179637114705	0.32366678186343867
0.7486424404374782	0.7349452989902516	0.7748640892429821	0.030926301507712285	0.30502711933142135	-0.66228206651943
