1.9365090273811442e-16	1.1724410093225972e-15	-2.8574915321385202e-15	3.0936881438684515e-15	-9.635833156246287e-16	-1.746446672504048e-15
-0.06816926784381364	-0.931261814090159	-0.19046319114504515	-0.004649585341768436	0.8173904245476592	0.7147364096941986
-0.16612303202837425	-0.6095048399225722	-0.6487882278569301	0.15425480815019738	0.3871682468121905	0.4077597207810286
-0.5472825719628782	-0.23000992826614183	0.6477909360652915	0.7178908277607873	-0.25503828124556427	0.9960602617633979
0.005517598328328541	-0.09807570088383484	0.44593807348943615	0.36486663613884845	-0.14062190068686098	0.22424602578334357
-0.1419005074247748	-0.3076350712663556	0.5165046034527985	0.49898067159294535	0.05151664312166014	0.495989273597875
-0.9494057371287861	0.20070476807670842	-0.14491818223047787	-0.9604655139356303	0.6576912057146763	0.26319333189039057
0.024899388942692592	0.13250663539592908	-0.33362339435353033	0.19714964702900936	-0.07675819232076402	-0.075500597929116
-0.23982365942596998	0.5695834449206082	0.13555154189494747	0.8220825998615491	-0.4440553083407041	-0.05208817160117692
0.39401723202252736	0.173791893852889	-0.7871470404062418	-0.19469247732255207	-0.46398431464963147	-0.05300543138717354
0.7669169481957346	0.7727679674137392	-0.5865950313441343	-0.36805757525345323	-0.7731592181201952	0.042200205039988475
0.5232349931111329	0.302283508152596	0.4456365678860667	-0.41876063788467927	-0.17170876689508455	0.34924127249135445
0.06955388358656055	0.6868850026334546	0.7413623047565809	-0.6987571531297634	0.36614731418222135	0.10875112514848964
