-3.525287909918938e-16	3.553659597106774e-16	-3.479603759988029e-16	-3.316813123924731e-16	-3.167014576722209e-16	-2.914380167894648e-16
-0.027591606601809728	-0.2584721555051416	-0.3898187596689431	0.13325467850411443	-0.2625813734611079	-0.7695997155762546
0.03210559757708609	-0.29335691147892323	-0.38576682306189625	0.18869009124195493	-0.2818402282759374	-0.6911409409534256
-0.43654290574137633	-0.042043498568104846	0.7799094231519806	-0.2768994376775178	0.8142164532735559	0.08450379998458812
-0.08902138462292042	-0.08639402631506797	0.06539935018231835	0.13778483086979726	-0.10869774577340355	-0.07044959012486582
-0.18230298144521945	-0.571456802756453	0.3616463036170267	0.6698750687422735	0.04394233707250336	0.4048185444754399
-0.2846433095317634	0.06484920145364423	-0.6089601517644478	-0.5905779735831873	-0.07111067777159037	-0.6606232247810727
-0.3300015220464903	0.856737401666638	0.6628932540250243	-0.3222450706678562	-0.6379503947351465	-0.4226373700924986
0.2820275891562413	-0.2804484609584693	-0.38226938219623785	-0.4160696542891897	0.5431255425394941	0.5969985070190688
0.07987812741058799	-0.6134653905019719	0.05152597039200158	0.47019099967810507	-0.18426135223404957	0.4309451750183126
0.041160697367073375	0.6959374067902048	0.5540183894499771	-0.41475419592768215	-0.8276760387331867	-0.541675005450785
