1.0292720217199046e-15	7.289089843110816e-16	-1.0898072606852467e-15	4.08172752669874e-16	-6.191060871088955e-16	5.00186112567959e-17
-0.258494474567067	-0.44465345856544775	-0.42815545604505995	0.8855597319268769	0.12141892266377165	-0.8192085382622434
-0.2256088654005739	-0.3219076048933495	-0.4783186333888631	0.8028870803837835	0.20388984799021384	-0.7991186577241042
-0.08046076928096035	-0.11370617859803882	-0.4102885021089865	0.6566867208122324	0.23807362525819042	-0.6677069178654845
-0.17616284317382752	-0.38147000852526236	0.1998944884569668	-0.06098117258737697	-0.33758093036733544	0.000495767482189055
-0.45214951568624717	-0.5676490860051365	0.18706674415029662	0.0007886951040197626	-0.8239989722226043	0.3854014862374979
-0.21538766325511352	-0.509321829245324	0.36458680924531517	0.02032247307071769	-0.6721335223206983	0.2732627643179915
-0.740550446907818	-0.9924272069227409	0.3313787567786132	-0.11331959220159163	0.06411220397467216	0.5715066044149519
0.06727861294964393	-0.09820271813328733	-0.382354537288151	0.5968280018843394	0.22207581049671726	-0.557930785970866
0.5407687352287782	-0.33258676572419194	-0.43975999421058415	0.5659169284507012	0.2980421778985332	-0.5635743336345902
