-1.262349515768437e-16	1.3631731401297157e-17	-2.6120049742031893e-16	-4.584851823886979e-16	1.5465569643373085e-15	-9.846824812685274e-16
-0.36130030178146166	-0.58569974537182	-0.7229416991863717	0.03928233182502907	-0.923978486754749	0.553796844396137
-0.46992326655612604	-0.5964529121994024	0.10534448932452087	-0.6590248578454911	-0.1627810246803097	0.6998520056489309
-0.1273828186263349	-0.5291719747451032	0.6449776467560979	-0.7288498317712443	-0.5197527294107773	0.9531884046187751
-0.37423322117201113	-0.6810528778363905	0.8244837711141818	-0.4877375156362985	0.1690932763755138	-0.4283609202987937
0.6094159991731595	-0.5207640940869417	-0.5670036495523959	-0.3399001946190571	0.8961873415753523	-0.09520313340097364
0.6479578038667475	-0.09809819988586985	-0.40696051092817936	-0.6956082184674065	0.41876966548034444	-0.2815008388335481
0.4246664129079993	-0.970371445633854	-0.09862246611635911	0.5213847363978289	0.7523130530198364	0.07620795067529992
0.38291588255244885	-0.8605820910182824	0.3452982539168278	0.5905865676879992	0.7206362578640652	-0.9133253289803323
0.7687512832151285	0.36313652024053117	-0.27760612264760026	0.2286170569666751	0.7582853062510581	-0.0773542356947287
