-1.9549639418752358e-14	-6.570704199938843e-15	6.496565328399763e-15	6.599947997017542e-15	-1.3784552466578027e-14	1.326708756089005e-14
-0.057427737485899855	-0.022034588742186462	0.02037756673525986	0.029723907069892037	-0.04973627809515158	0.04916620641979611
-0.30461182328796144	-0.42273195993941465	0.13325339664307173	-0.01787504531779179	-0.6004622620994292	0.2794920291858153
-0.34266465647326844	-0.3243133955221211	0.12996396475179484	-0.00011118787688025889	-0.5365289545021418	0.19928424564288535
-0.5378033524915308	-0.10586995726039913	0.3016209523708974	0.8656564234763979	0.957529162372839	0.8929197041952679
0.22377655206465472	0.022802660336212983	-0.050436188665858354	0.06168306078042792	0.02986547075628703	-0.007510744461830669
0.6930758275639981	-0.28483867648984956	-0.6249119530211668	0.582699523764462	0.7501009247135842	-0.3209553492254279
0.3549188469149201	-0.40254762217436113	0.2225826619131458	0.27837709715962794	-0.16814138694313074	0.330063934126411
0.16257252998961963	-0.751479013562287	0.9098832969520825	0.04145680786398759	0.8133477747623085	-0.4579483170268195
0.22000827774762352	0.43238923740950863	-0.035644992753450754	-0.40445182633782806	0.27507833486030403	-0.24413492450141236
0.7362951091204335	0.25389780267368023	-0.8426190265798366	0.6800967792313254	0.9928560120522064	0.44179697441977017
0.32002641659791936	0.6365366485266405	0.20496726666672713	-0.5340873749344377	0.33371826140265387	-0.23092910152429424
