-0.11800568235530352	-0.11976347880793146	-0.15101221160623915	-0.07072334122592933	-0.25008782828914883	-0.18149733528889994
-0.06001502866553723	-0.06146083357696425	-0.057274766381914394	-0.022434180641374563	-0.0982635950301494	-0.07438106226135145
2.0778743307414496e-15	2.004660733903008e-15	1.9263347361875108e-15	2.0255236546626117e-16	2.729150277175876e-15	6.597736370436994e-16
-0.6037581485960641	-0.4183679418735894	0.22482733397034751	0.9853432789638541	-0.1575822709881941	-0.8850599261294335
0.016485058352780496	0.1352554377622677	-0.40098577752277326	-0.4868650117763804	-0.5419656298819163	-0.5519753517336315
-0.38450650860502866	0.990360954181798	-0.4019305376071736	-0.6841749064997743	0.5633271681019115	-0.7742794936813806
-0.8845726084627472	0.6169009637408955	-0.27363581570348644	0.5112090727921216	-0.4202832666222849	-0.24821847145504491
-0.8540141899616515	0.36682388518765696	-0.23392109502556596	0.49136212941488283	0.17538330594891	0.2177380928527518
-0.5456243154329327	0.17030512155929764	0.5595714230996459	0.842803464165364	-0.7514235293363891	-0.8885508194696304
0.5442353958718729	-0.2143106153301312	-0.3163377267243257	0.3886471660608472	0.20064930982321996	0.28244844224941684
0.9934551680912318	-0.2496325431914247	-0.2009893657915996	0.7044228692337632	0.4959888167543886	0.11019384902865172
0.24081978465244477	-0.6967979089794856	0.40297214227774486	-0.15546390221842588	0.8626082978630906	0.2076191005696527
0.4886055987900797	0.030716703768835382	0.27091131220742176	0.30551881144897836	0.7090151602914136	0.31430520159709247
0.24533462771612655	0.3464230498420492	-0.3560596107347899	-0.4584067682510816	-0.5409506690104641	-0.691488630459188
0.2691679400566896	0.5058336744061811	-0.2671758100764066	-0.35216367106921187	-0.5100138153936473	-0.6682163586513815
0.44507372292078423	0.5424573951893215	-0.11873390107119709	0.3124782544422223	0.3250314742039334	0.14550917648734918
