3.017762355341992e-16	3.0979989167638986e-15	1.0593449944453525e-15	-1.04189797985875e-15	2.0917139226937962e-15	-1.2418466919462493e-15
-0.4633254530047521	-0.04379550809726174	0.32454451226396774	-0.1847857011563366	-0.706146041062726	0.1424795222064478
-0.07021624573437162	-0.8102462630628469	0.3843229047300409	0.3291779571512628	-0.7063433239132471	-0.19636464613720517
0.02325843882539537	-0.8172310050402826	0.04931757109159555	0.4413296096192459	-0.4779332815624469	0.6321440225303168
-0.3760181184605395	-0.505664466617428	0.37010572877393755	0.46960956013648036	0.31626109403053565	-0.884252564826701
-0.09668077342554941	0.18764876004074582	-0.7391467603926549	0.2864374340725641	0.4301444300696706	-0.9117966483916493
-0.14602362446062034	0.29839837969571403	-0.5476922455874067	0.3645286436297539	0.5496747840122728	-0.9076384653122384
-0.4986428231754791	0.21440150462793434	0.2676275630781104	0.16279357023080346	0.30108549242653804	-0.7752419971689795
0.8871317688456596	-0.011603694988697767	-0.739936772177482	-0.8195625791098898	0.01755115626789045	0.6268352655073494
0.13853257236732225	-0.5715462242632783	-0.033698448936693666	0.3483618712913054	0.18668749360353215	0.42908180974815296
0.1825043003267696	-0.615847010698665	0.12279368162291973	0.3757294446860698	-0.4867437356860404	-0.20610205849568894
0.3501108746062017	-0.6269135672976851	0.04747161924548364	0.26704353962016114	0.5859940486690963	0.1296709149091719
0.8610960710170285	0.10672150429851418	-0.7760263365772611	-0.7903719020514215	-0.07790147276231332	0.7512930674491854
0.802781780407617	0.6199114424075425	-0.38198998214133034	0.7139940838239421	0.861758089842514	0.17344061209587844
