-3.9430049344784175e-16	5.392579141455116e-16	9.434703657992461e-16	-5.634005254877884e-16	1.4339888570650336e-16	-5.214577223701582e-16
-0.8315185210527214	-0.23646498968783536	-0.6367407910432442	-0.7862645376100333	-0.6498030541841946	0.880973146202203
-0.4803068898432483	-0.8548783768097853	-0.9387106718934323	0.2826155059926055	0.17221600880507357	0.8728536226314486
-0.12002142584051015	0.2498255028363274	0.33571044875066	-0.22630807290983926	-0.0988139577917042	-0.05723943223020242
-0.13484479102465755	0.2653429827028123	0.2855789072899568	-0.14686585987900616	-0.05852134997183881	-0.06903941027057756
-0.15491749106429709	0.6823155993053995	0.4063672542906253	-0.3089668699382291	-0.37194860694729814	-0.18435092278201567
-0.21620260324592008	0.6429982418144577	0.29527457355385306	-0.07805727924976184	-0.16865420213428572	-0.15645368020029557
-0.2248523261447549	0.04740155867772747	0.6306805958542818	-0.5451039502123897	-0.02180584625077189	0.1286526758711027
0.6485021188471846	0.7205535147253843	-0.4916044052213252	0.6245331044673892	-0.270720594480706	-0.1878283343586467
0.6505695808196983	0.7065592770414875	-0.3764086373647542	0.5215601133778479	-0.2730842750863885	-0.18553111474924708
0.8353554044890645	0.11201268991669566	0.26786091943970924	0.2369822993994339	-0.49422714155626596	0.036965090930514435
0.6396605188574532	0.9986661502681862	0.3606487113548815	0.3249242144949114	0.8964787011351629	-0.47810371972997867
