-0.4722621583259833	-0.8374451177230243	-0.7640006232652389	-0.860534741109773	-0.9941855762220448	-0.9174239617521672
-0.11070498773444805	-0.047155125908159366	-0.808518405993873	-0.2049483521582082	-0.18937713227461406	-0.7952292563435717
-0.018498594274454685	-0.022340335291377255	-0.08498113137147807	0.004306496502505757	0.03368200078580824	-0.016509799593995778
8.991274814604357e-16	1.2870442460998949e-15	3.445366315386236e-15	-2.7985992280638656e-16	-2.1248905726154103e-15	8.081292043908394e-16
-0.7686097911543788	-0.18062676464427616	-0.1953941444323526	-0.9715589214573581	0.45717389908487277	-0.9646505819150335
-0.3689504446524206	-0.8316618239704945	-0.07614997544631454	0.9823941643597348	-0.6580015288357889	-0.9755777792996758
-0.15710775945113284	-0.5425409842674284	-0.2954731313286343	0.5306184725512785	0.7713169400287571	-0.712023380653103
-0.7129280020437412	-0.36716707488872263	0.6808019293804576	0.46862712339520557	-0.0005860171643666151	-0.7259887091703368
-0.04028944094561363	-0.33663061738440603	0.7266675739834847	0.402568342349765	0.9292958065879601	-0.41535733274472525
-0.029671881148063527	-0.7556654967093916	0.2197283116877183	0.28294427231536784	0.8510219062161104	0.6100918971137504
-0.8197643308792767	0.660728303388781	-0.2933377203513387	-0.67800185073593	-0.025583014871938654	0.9130302903228676
-0.10020532632684141	0.14457530759293888	-0.3381624995155904	0.33749280307632235	0.31208082238755	-0.35832279102497844
-0.7877730918213931	0.9924121095768027	0.5697956829266518	-0.7372827425044083	-0.05776922385885557	0.8980215649382056
-0.728893553944627	0.9455392307235801	0.8938872755138314	-0.8325719213828121	-0.09981266968932835	0.9198175186277343
-0.6387289124351818	0.7913083279200757	0.9394243807249033	-0.6162595003742566	-0.08092965130350899	0.8245106675696422
0.857756657936172	-0.9671301896870569	-0.06398200245507972	0.00021341234138801002	-0.9694425574741353	0.9500580910361547
0.09637587245641084	-0.4132253749162564	-0.07394964170271714	0.15761074007255585	0.04030760785750516	-0.7346642112657353
0.660609126034726	-0.04622023618177704	-0.24618553793073428	0.7488769112210028	0.28817285352496397	-0.6117072611224328
0.2733027845353777	-0.5155185221450319	-0.37186437430792213	0.8403698109096517	0.5691608897523686	0.3160255727309603
0.8014386131940291	-0.6349852788377005	0.4891905043018798	-0.2176718613276927	-0.12503246632795387	-0.24522548922106624
0.8472280272114244	-0.17754328975516778	0.671321147250384	-0.9748596528152407	0.42853553972170394	-0.4415075901952932
0.29126766697149137	0.00019069850756483128	0.09535244035608467	0.562802035828762	0.013970023373090855	-0.6941564466494388
0.16345297063049316	-0.655442474320444	0.20072307445583107	0.6612616106505174	0.7464296859111008	0.576905521967621
0.36534399254397165	0.0759104472159449	-0.21906299859262263	0.8542574470016868	0.3970297900728307	-0.2976224874306497
0.6195702843558825	0.2244125291821298	-0.0919220803116803	0.940961930383194	0.5724608777110881	0.2080648147597303
0.4125641092192676	0.17867031538098183	0.6546844292964166	0.012565112127401124	-0.412253314136486	-0.07238396320071679
0.8531275166963186	0.6895903032648231	0.8043616006816746	-0.15748956211911794	-0.825741320765019	-0.6627751183129142
0.3675052404168267	0.19397765502558606	0.8163953746329076	0.0665017837843324	-0.4075434251345588	-0.019379045031939775
