7.0451283543437526e-15	-7.835662196193755e-15	-1.8339228147293083e-14	7.615045491708268e-15	7.921684878981826e-15	1.8289772793045008e-14
-0.27383981170763005	-0.2164937368580975	-0.11649785899731517	-0.8382509501249867	0.8126683246950246	-0.8074284073651308
-0.011145332746100429	0.008215005886117684	0.04911353061421463	-0.02509229629678112	-0.018174555375798065	-0.06656941013542315
-0.5615394493814279	0.6899118153359292	0.177744280612702	-0.5640331927994008	-0.45942289837995287	-0.9646484866175249
-0.10027519856976462	0.09054151788188132	0.08030928591542338	-0.9056621684791536	0.31344093011117113	-0.8182049164520245
-0.9768075479372689	0.15793399200206099	0.161765944417934	0.3305389373597823	0.9606085071304972	-0.9809870235493378
0.9394449695992985	-0.3241761502149159	-0.5901579518544667	0.014959405359859266	0.22599462565176695	-0.865109675649238
0.6382454261639025	-0.34685036944432	-0.31791534300995294	-0.23971893624496668	0.5560383310879754	-0.7160516994517054
0.0907653883006776	-0.234732921243198	0.08714766285515525	-0.13776038903918508	-0.04508209674067479	-0.31212895849828276
0.8067822533313439	0.30080510049008546	-0.6156863473904525	0.7746601257811002	-0.377618507730469	0.827642883704258
0.8594814597719777	0.13716714400007388	0.7084621333662481	-0.36867332363193367	0.796587585561117	-0.4983005268734959
0.7937085889770428	0.7822131534945438	0.6338251033051413	-0.506193785179227	0.854836078441203	-0.5071315813035023
