-4.868602390562389e-16	4.911787393527121e-16	-1.2690376504325066e-15	-7.303063722926415e-16	7.752675012755407e-16	-1.4730325770248266e-15
0.02981034404287681	-0.05161918459695794	-0.10443353305032212	0.07182925545880058	-0.05384694665305699	-0.006013323579475179
0.02230944303713367	-0.12963668503235196	-0.2409807897712281	0.08999943790017001	0.03962798961335442	-0.1647650154527854
-0.10413151376875769	-0.46986127849015863	0.5499949052036431	0.948270125424635	0.3950520913602756	0.10754250062163272
-0.7837293795405489	0.9751855292861312	0.3410128347901584	0.5379823239090915	-0.5208549532104765	0.016030938004017156
0.3831182270971294	-0.33720084625363517	-0.5897025698230448	-0.19736877339612616	-0.659223794971232	-0.15849938820625945
0.2540043635946175	-0.006590661691050168	-0.4064419314283173	0.0814372731845495	-0.42447093357684557	-0.03498963992091173
0.755132227912824	-0.3536833278279408	0.764057066400449	-0.28906290487910136	0.022305882985986646	-0.33101382799639467
0.08991457938876068	0.026369558414430175	0.04731439929699226	0.2620876407058475	0.3292894120655255	-0.49540310849805835
0.5874435226559294	-0.17819323849500018	0.6247158862080568	0.46764541833841544	0.12487186077495388	0.3799114577500674
0.877105763211138	0.23663069808341394	0.6645362883311856	-0.5621063585278345	0.17423941677536406	-0.6668559465598524
0.16661733184942754	0.0972698862173822	0.15356211347786988	0.33929414895076543	0.35666278286143704	-0.5698218627591308
0.4090646161404385	0.39486141702538574	0.3581481686893316	0.1784476985396033	0.23398190655694348	-0.7630621693553704
