1.451228150222994e-15	3.1598423556773673e-15	-1.2270236316263008e-15	2.6002028681744688e-15	-5.831636867619434e-16	-3.5773045125016503e-16
-0.00589811760131635	-0.1278430734784819	-0.16797480599784423	-0.19882964476806053	-0.09376895141693378	0.1722309190378047
0.34634223671783027	-0.878092035418975	-0.192849256009267	-0.7343047851675151	-0.16599180608831743	0.3549194933635386
0.09234622634922425	-0.04758518818429611	-0.20393206438886735	-0.14886810747222182	-0.10833651695691877	0.18396286862272984
0.3712804739594092	-0.021631936909012297	-0.7490354554721947	0.5976511013131798	-0.9237858698306997	0.7465053958147755
0.4975843693474237	0.4030866570397083	-0.9660521228993053	-0.6528773416542851	0.4490255665534997	-0.4999005206998391
0.34774689422019683	0.42105884790024595	-0.6262515173444321	-0.6335594239840762	0.7586732725120272	0.24539206383348075
0.3406108849109051	0.411143542241375	-0.5991202586861636	-0.6437585883670816	0.7630788223485994	0.25719591609583364
0.10591155127222592	0.5603348923349889	-0.9055596837784978	0.7836138287145783	-0.874529830375421	0.20185723278693615
0.3422819737379722	0.18222430445511564	0.44781801685963646	-0.3403657316422878	0.31236062782529606	-0.2072853802935039
0.30362676603786676	0.21001621331235049	0.31602554917866865	-0.1615898142122706	0.34067340863345186	-0.18952588593415468
