1.341822062402389e-15	1.001635915590633e-15	1.254611392723315e-15	5.429478545721909e-16	-1.0573802717771772e-15	-4.4001753369814905e-15
-0.5420181746138533	-0.39563452870699184	0.5938394597937068	-0.6571458406551245	0.24487649779464263	-0.35136686045716453
-0.12923355846183676	-0.5118817491603764	0.9794432173322417	0.6614290968627278	0.8117339932671428	0.8262484916681958
0.20494520526894694	-0.7555216714527277	-0.03463736373387376	0.5405796051912138	-0.09895739645903454	0.5408333989563125
0.11191888659060224	-0.02539047302716229	-0.46819367227477054	0.9614611650221524	0.02189499199194908	0.6080499052582524
0.0920633319197704	-0.13088835223710713	-0.07847610141782961	0.19454768910161896	0.12562106885054325	0.5897116111282307
0.4109757069606775	-0.03931951446805168	0.6165152951332549	-0.441950724879178	0.27640680745595764	-0.8258943123916013
0.5182163667380676	-0.06681075918628272	0.6221632564750234	-0.36498140130471945	0.25791963882457536	-0.8391541175999325
0.31756352095524704	0.8585596029746861	-0.5177625559623349	0.2988251494417149	-0.2841901885753934	-0.5056587739706516
0.44734452659538987	0.592942409737321	-0.12014666510813828	0.26041820348083833	-0.29091801618307056	-0.4222523000594124
0.11366640519257483	0.25267931294569096	-0.5157320629178964	0.3025559884394769	-0.008283149354393312	0.848419303455319
0.1920956997625446	0.8637712187335862	-0.10689361402459453	0.3434227443851595	0.1763199439164979	0.9168885998940876
0.21791138283757147	0.7447998235716743	-0.321569799903394	0.8094689698853302	0.09150377274005195	0.8043135108164797
0.32742727795991344	0.6789877639394639	0.24213570437942392	-0.33811648983952824	0.19607742873503575	-0.15316802600479842
0.18646617824591272	0.6055841500468169	0.24893565605421103	-0.2543975391122006	0.21717255944221256	0.10790762566032511
0.9503701810281527	0.881775309083505	0.141357454673005	-0.930818497344214	0.19146665448671027	0.7973071608813329
