-0.8492598980605115	-0.0394286108872983	-0.5843105785030563	-0.23055455690616455	-0.26043618367588883	-0.5152722411040308
2.922601473210754e-16	6.361856009459474e-16	3.605731623004681e-15	1.2603193322202301e-15	-3.449013273846223e-16	-3.3115120477266824e-15
-0.45992183993173885	-0.25804063877301125	-0.5667227415312225	-0.7095422187642272	-0.7075052189218335	0.4426624007643265
-0.6415476063318691	-0.14274910027038432	-0.4363313162503004	-0.7851422128420175	0.7297790267499232	0.8463253883076172
-0.46340424041657585	-0.3273933170822342	-0.0054207699197502904	-0.6846422345983963	0.7711100286706277	0.9802159747537554
-0.44374578146291194	-0.1393142562394339	0.15911733285634885	-0.6604310256910985	-0.7531606618383336	0.08838235702685747
-0.5121953623122788	0.07066071502918132	0.602149441154888	-0.5687215385864482	-0.9012308504359017	-0.37531476549123965
-0.142966152102002	0.09298860395712841	0.10552820137306054	-0.15936968294107856	-0.012927932016023044	-0.11556614134777513
-0.11833086135985303	0.22206613206323209	0.6538628030848194	-0.5012671751728546	-0.347427310439839	-0.2021389547257321
0.5517096345883682	-0.7593565015162607	0.6474436697921758	-0.005524243736362071	0.7721923562257904	0.07702392528802117
0.07540059021678662	0.310844976947818	0.17164461406356069	-0.4654828851383614	-0.5896205383907644	0.13525116169810666
0.6081714517662409	0.163846466481013	0.3052904413559483	0.4812553410584001	0.4478374142716384	-0.515971703319501
0.7078116312746882	0.09857801710824853	0.21401596881114696	0.6349425655107998	0.5879199620839209	-0.6841270936450111
