1.0646339550172609e-15	3.2564305060539044e-16	2.4776135463811966e-15	9.032162729450102e-16	-1.687111534333461e-15	2.505977469313604e-15
-0.2660983318932311	-0.6739491549656641	-0.783799496274723	-0.5578833154800794	0.261204895892167	0.3292259777456231
-0.7033828342704008	-0.814006853983262	0.050865796688878924	-0.22139480190898855	-0.8052468895163217	-0.46125522827299636
-0.43017800279886215	-0.7595089926849575	0.42977915765312974	-0.16223744512660096	-0.15432005134699783	0.6751753199290546
-0.4414708576633639	-0.42529608730780655	0.25249470348193953	-0.6515389735300305	-0.26933028449522234	0.5010022062124346
-0.5366713229783754	-0.43517658892752825	0.29622885381818215	0.49214210731440666	-0.0430191002280203	-0.15121125787483394
-0.3833363224748962	-0.5391844738469825	0.3520217105314704	0.4227476623657315	0.46035258549426317	-0.40534636312338934
-0.4678753159129411	0.29341092853843437	0.44822201926888966	-0.9882666852938247	-0.3287688225548183	0.7971474007182457
0.3714795712637053	-0.7282234556366227	-0.5327283880332876	-0.39212609143857174	-0.1396484023522715	0.0068660639689737644
0.9168684746815181	-0.6851130379563993	-0.12638428034700241	0.18873156508374325	0.670758064799903	-0.3157033480591918
0.10122119737369456	0.11337470579126306	-0.07403084236832029	-0.15477564369920951	-0.09778625344490788	0.04002238710716848
0.7562032491347452	0.34172407906941266	0.15671838916358358	0.6199107131326267	0.4635256744567075	-0.8779556814136438
