3.4200401588933984e-15	3.8797715237377745e-15	-1.7629624270407738e-15	-9.546837900799038e-16	-1.3553944815586323e-15	4.601976650978968e-15
-0.4516654511341492	-0.2978850183714288	-0.028613166349009646	-0.37077447990854173	-0.5534429261054925	0.6849389513936877
-0.007686452435789474	-0.051244716577830945	0.013656485901760137	0.042284882250049324	0.029070374507085873	-0.03955270524134557
-0.22606382302049072	-0.9443997571395061	-0.2756478254146457	0.31138029703871073	-0.0722105183867992	0.7363648572205409
-0.37810895704226133	-0.23884395299458178	0.3873397065940484	-0.6159596741341359	-0.4848812754874797	-0.31924211366257504
-0.5578879092328864	0.884188761134866	-0.08755152002746347	-0.7654538663930407	-0.5951221787021274	0.4837684145412964
-0.41015712123414316	0.9068646686370964	-0.4237737369466487	-0.6497419173457095	-0.6880572745250965	0.4751111299283136
-0.46871184100101126	0.8802872166007389	0.72475023214139	0.5752478933926729	-0.8963370971653138	-0.48290660907150235
0.6399017742434772	0.6931695240417923	-0.710723057247403	-0.6642308059760149	-0.10261306593026714	0.10518962358030645
0.3385047174479984	0.7513547066608434	-0.4940205885097879	0.561648374902509	-0.5033706305566678	0.33043198205999463
0.1556345198172005	0.7262336526974703	-0.14357965308198878	0.5203072375467629	-0.5422346482232078	0.18123369087024982
