-8.312550296890619e-16	1.4745615790416067e-15	1.272642572841576e-15	-1.941786130841718e-15	-1.826892500273103e-15	-1.4677097548054894e-15
-0.35485249624443194	-0.67526760328849	-0.17598159829999963	0.24082260468359767	0.12525375346365983	0.7471295960276721
-0.3935001288759494	-0.6842505642589292	-0.16367087749743922	0.36394988985851096	0.14109135902893505	0.7560123770941855
-0.010247032005730256	0.0028056007752217784	0.09510682920259451	-0.04799825886371542	-0.0710086276156068	-0.018772148940080953
-0.047298300776209286	-0.3488887583495329	0.28853358148697594	-0.7343725423155271	0.6182871952248348	0.7660296356643628
-0.23263113757606318	-0.4299288893409232	0.3978839233381088	0.32200856085286267	-0.08377627397629517	0.30474374400998466
0.15543523440116022	-0.6576915323578466	-0.8740963209528997	0.46612801985697233	-0.6150555075558127	0.8897184549369556
0.2854025624884078	-0.4191601247977873	-0.533253847790079	0.42599615423113113	-0.3408389531066194	0.14577782250610044
0.23305620919157338	-0.79286765732259	-0.15561123740726876	0.0962923459341019	0.15198393906080573	0.9570651719598765
0.20560360429568447	-0.31403981284409194	-0.22488052749187204	0.3520457166838686	0.15008608679303326	0.3743351139879731
0.05905331345708892	-0.24539435872974613	0.3571671211049756	-0.10672356986202199	-0.29517865364682405	0.05839743352144894
0.14926156954203834	-0.6509571552468129	0.6848906812274317	0.017869559388071252	0.35320130250981224	0.8782094760568729
