-6.200436761770432e-17	8.59392388067987e-15	2.247997395475357e-16	-9.216090219072187e-16	-5.058486072001071e-15	1.3604259703318935e-15
-0.9235261380266776	-0.1985922859004815	0.267496669571482	0.7108959839800081	-0.07485748081172251	-0.6715871568515492
-0.9386528702302661	-0.017302839205432245	0.6215436810072458	0.13141169248676302	-0.10016255914332266	-0.052919899263627626
-0.02220126969763993	-0.2333935604762268	0.17353807477350447	0.04249274147721218	-0.3228842533585516	-0.6187947950913092
-0.9383936934254482	0.6927871955217253	-0.024379899907545848	0.5461896986264289	-0.6601724606436868	0.35275989982353556
-0.5325613437752307	0.08049395738881772	0.15084553025511585	-0.0035880301220032364	0.07168776291041186	-0.9948938454419518
-0.7867712864044146	0.31103869391482225	0.4862964840830578	-0.3140232484786047	0.22173561272645514	-0.4270044535445668
-0.7613133155589682	0.23557785797279723	0.5397314255076022	-0.2591386853611349	0.29595367840582637	-0.3469576722317976
0.24470147206070916	0.18261908087014928	0.4538060338244522	0.27644807029645974	-0.9152834316367487	-0.10364950834265507
0.49479109317938963	0.30599621252070935	0.7147747120797521	0.28601335602054934	-0.9737552501145851	0.033654664684639825
